일시,온도,정규화_온도
2025-06-13 02:28:59,19.31,0.0176991150442474
2025-06-13 02:31:30,19.3,0.013274336283186335
2025-06-13 02:34:32,19.3,0.013274336283186335
2025-06-13 02:37:03,19.3,0.013274336283186335
2025-06-13 02:39:34,19.3,0.013274336283186335
2025-06-13 02:42:06,19.3,0.013274336283186335
2025-06-13 02:44:37,19.29,0.0088495575221237
2025-06-13 02:47:08,19.29,0.0088495575221237
2025-06-13 02:49:40,19.29,0.0088495575221237
2025-06-13 02:52:11,19.28,0.0044247787610626355
2025-06-13 02:54:42,19.28,0.0044247787610626355
2025-06-13 02:57:13,19.28,0.0044247787610626355
2025-06-13 02:59:45,19.28,0.0044247787610626355
2025-06-13 03:02:16,19.28,0.0044247787610626355
2025-06-13 03:04:47,19.27,0.0
2025-06-13 03:07:18,19.27,0.0
2025-06-13 03:09:50,19.28,0.0044247787610626355
2025-06-13 03:12:21,19.27,0.0
2025-06-13 03:14:52,19.27,0.0
2025-06-13 03:17:23,19.27,0.0
2025-06-13 03:19:55,19.27,0.0
2025-06-13 03:22:26,19.27,0.0
2025-06-13 03:24:58,19.27,0.0
2025-06-13 03:27:29,19.27,0.0
2025-06-13 03:30:00,19.28,0.0044247787610626355
2025-06-13 03:33:02,19.28,0.0044247787610626355
2025-06-13 03:35:33,19.28,0.0044247787610626355
2025-06-13 03:38:04,19.28,0.0044247787610626355
2025-06-13 03:40:35,19.28,0.0044247787610626355
2025-06-13 03:43:07,19.28,0.0044247787610626355
2025-06-13 03:45:38,19.28,0.0044247787610626355
2025-06-13 03:48:40,19.28,0.0044247787610626355
2025-06-13 03:51:11,19.29,0.0088495575221237
2025-06-13 03:53:42,19.29,0.0088495575221237
2025-06-13 03:56:14,19.29,0.0088495575221237
2025-06-13 03:58:45,19.29,0.0088495575221237
2025-06-13 04:01:16,19.29,0.0088495575221237
2025-06-13 04:03:48,19.29,0.0088495575221237
2025-06-13 04:06:19,19.3,0.013274336283186335
2025-06-13 04:08:50,19.3,0.013274336283186335
2025-06-13 04:11:22,19.3,0.013274336283186335
2025-06-13 04:13:53,19.3,0.013274336283186335
2025-06-13 04:16:24,19.3,0.013274336283186335
2025-06-13 04:18:56,19.3,0.013274336283186335
2025-06-13 04:21:27,19.3,0.013274336283186335
2025-06-13 04:23:58,19.3,0.013274336283186335
2025-06-13 04:26:29,19.29,0.0088495575221237
2025-06-13 04:29:01,19.29,0.0088495575221237
2025-06-13 04:31:32,19.29,0.0088495575221237
2025-06-13 04:34:03,19.29,0.0088495575221237
2025-06-13 04:36:35,19.29,0.0088495575221237
2025-06-13 04:39:06,19.29,0.0088495575221237
2025-06-13 04:41:37,19.29,0.0088495575221237
2025-06-13 04:44:09,19.29,0.0088495575221237
2025-06-13 04:46:40,19.28,0.0044247787610626355
2025-06-13 04:49:11,19.28,0.0044247787610626355
2025-06-13 04:51:42,19.28,0.0044247787610626355
2025-06-13 04:54:14,19.28,0.0044247787610626355
2025-06-13 04:56:45,19.28,0.0044247787610626355
2025-06-13 04:59:47,19.28,0.0044247787610626355
2025-06-13 05:02:18,19.27,0.0
2025-06-13 05:04:49,19.27,0.0
2025-06-13 05:07:21,19.27,0.0
2025-06-13 05:09:52,19.28,0.0044247787610626355
2025-06-13 05:12:23,19.28,0.0044247787610626355
2025-06-13 05:14:55,19.28,0.0044247787610626355
2025-06-13 05:17:26,19.28,0.0044247787610626355
2025-06-13 05:19:58,19.28,0.0044247787610626355
2025-06-13 05:22:29,19.28,0.0044247787610626355
2025-06-13 05:25:00,19.28,0.0044247787610626355
2025-06-13 05:29:33,19.28,0.0044247787610626355
2025-06-13 05:32:04,19.28,0.0044247787610626355
2025-06-13 05:34:36,19.28,0.0044247787610626355
2025-06-13 05:37:07,19.28,0.0044247787610626355
2025-06-13 05:39:38,19.28,0.0044247787610626355
2025-06-13 05:42:09,19.28,0.0044247787610626355
2025-06-13 05:44:41,19.29,0.0088495575221237
2025-06-13 05:47:12,19.28,0.0044247787610626355
2025-06-13 05:49:43,19.28,0.0044247787610626355
2025-06-13 05:52:14,19.29,0.0088495575221237
2025-06-13 05:54:45,19.3,0.013274336283186335
2025-06-13 05:57:17,19.3,0.013274336283186335
2025-06-13 05:59:48,19.3,0.013274336283186335
2025-06-13 06:02:19,19.3,0.013274336283186335
2025-06-13 06:04:50,19.3,0.013274336283186335
2025-06-13 06:07:22,19.3,0.013274336283186335
2025-06-13 06:09:53,19.3,0.013274336283186335
2025-06-13 06:12:24,19.3,0.013274336283186335
2025-06-13 06:15:26,19.3,0.013274336283186335
2025-06-13 06:17:57,19.31,0.0176991150442474
2025-06-13 06:20:29,19.31,0.0176991150442474
2025-06-13 06:23:00,19.31,0.0176991150442474
2025-06-13 06:25:31,19.31,0.0176991150442474
2025-06-13 06:28:02,19.31,0.0176991150442474
2025-06-13 06:30:34,19.31,0.0176991150442474
2025-06-13 06:33:05,19.31,0.0176991150442474
2025-06-13 06:35:36,19.32,0.022123893805310033
2025-06-13 06:38:08,19.32,0.022123893805310033
2025-06-13 06:40:39,19.32,0.022123893805310033
2025-06-13 06:43:10,19.33,0.026548672566371098
2025-06-13 06:45:42,19.33,0.026548672566371098
2025-06-13 06:48:13,19.33,0.026548672566371098
2025-06-13 06:50:44,19.33,0.026548672566371098
2025-06-13 06:53:16,19.33,0.026548672566371098
2025-06-13 06:55:47,19.33,0.026548672566371098
2025-06-13 06:58:18,19.33,0.026548672566371098
2025-06-13 07:00:50,19.32,0.022123893805310033
2025-06-13 07:03:21,19.33,0.026548672566371098
2025-06-13 07:05:52,19.33,0.026548672566371098
2025-06-13 07:08:23,19.32,0.022123893805310033
2025-06-13 07:10:55,19.32,0.022123893805310033
2025-06-13 07:13:26,19.32,0.022123893805310033
2025-06-13 07:15:57,19.32,0.022123893805310033
2025-06-13 07:18:29,19.32,0.022123893805310033
2025-06-13 07:21:00,19.32,0.022123893805310033
2025-06-13 07:23:31,19.33,0.026548672566371098
2025-06-13 07:26:03,19.34,0.030973451327433732
2025-06-13 07:29:04,19.35,0.035398230088496366
2025-06-13 07:31:36,19.38,0.04867256637168113
2025-06-13 07:34:07,19.4,0.05752212389380483
2025-06-13 07:36:38,19.44,0.0752212389380538
2025-06-13 07:39:09,19.48,0.0929203539823012
2025-06-13 07:41:41,19.53,0.11504424778761123
2025-06-13 07:44:12,19.57,0.13274336283185864
2025-06-13 07:46:43,19.63,0.15929203539822973
2025-06-13 07:49:14,19.69,0.1858407079646024
2025-06-13 07:51:46,19.74,0.20796460176991086
2025-06-13 07:54:17,19.81,0.2389380530973446
2025-06-13 07:56:48,19.87,0.2654867256637173
2025-06-13 07:59:19,19.94,0.296460176991151
2025-06-13 08:01:51,20.01,0.32743362831858475
2025-06-13 08:04:22,20.08,0.35840707964601687
2025-06-13 08:06:53,20.15,0.3893805309734506
2025-06-13 08:09:25,20.22,0.42035398230088433
2025-06-13 08:11:56,20.3,0.45575221238938074
2025-06-13 08:14:27,20.38,0.49115044247787554
2025-06-13 08:16:59,20.46,0.5265486725663718
2025-06-13 08:19:30,20.54,0.5619469026548667
2025-06-13 08:22:31,20.62,0.5973451327433631
2025-06-13 08:25:03,20.68,0.6238938053097342
2025-06-13 08:27:34,20.74,0.6504424778761052
2025-06-13 08:30:05,20.8,0.6769911504424779
2025-06-13 08:32:37,20.85,0.6991150442477879
2025-06-13 08:35:08,20.89,0.7168141592920353
2025-06-13 08:37:39,20.93,0.7345132743362828
2025-06-13 08:40:41,20.95,0.7433628318584065
2025-06-13 08:43:12,20.97,0.7522123893805301
2025-06-13 08:45:43,20.98,0.7566371681415928
2025-06-13 08:48:15,20.98,0.7566371681415928
2025-06-13 08:50:46,20.98,0.7566371681415928
2025-06-13 08:53:17,20.96,0.7477876106194691
2025-06-13 08:55:48,20.94,0.7389380530973454
2025-06-13 08:58:19,20.91,0.7256637168141591
2025-06-13 09:00:51,20.87,0.7079646017699116
2025-06-13 09:03:22,20.83,0.6902654867256627
2025-06-13 09:05:53,20.79,0.6725663716814153
2025-06-13 09:08:24,20.74,0.6504424778761052
2025-06-13 09:10:55,20.69,0.6283185840707968
2025-06-13 09:13:26,20.64,0.6061946902654868
2025-06-13 09:15:58,20.58,0.5796460176991141
2025-06-13 09:18:29,20.51,0.5486725663716819
2025-06-13 09:21:00,20.45,0.5221238938053092
2025-06-13 09:23:31,20.39,0.49557522123893816
2025-06-13 09:26:02,20.33,0.4690265486725655
2025-06-13 09:28:33,20.26,0.4380530973451333
2025-06-13 09:31:04,20.2,0.41150442477876065
2025-06-13 09:39:08,20.13,0.3805309734513269
2025-06-13 09:41:39,20.06,0.3495575221238932
2025-06-13 09:44:10,19.99,0.31858407079645945
2025-06-13 09:46:41,19.93,0.29203539823008834
2025-06-13 09:49:12,19.88,0.26991150442477835
2025-06-13 09:51:44,19.83,0.2477876106194683
2025-06-13 09:54:15,19.8,0.23451327433628352
2025-06-13 09:56:46,19.77,0.2212389380530972
2025-06-13 09:59:17,19.73,0.2035398230088498
2025-06-13 10:02:49,19.71,0.1946902654867261
2025-06-13 10:05:20,19.69,0.1858407079646024
2025-06-13 10:07:51,19.67,0.1769911504424787
2025-06-13 10:10:22,19.66,0.17256637168141606
2025-06-13 10:12:54,19.64,0.16371681415929237
2025-06-13 10:15:25,19.63,0.15929203539822973
2025-06-13 10:17:56,19.62,0.15486725663716866
2025-06-13 10:20:27,19.61,0.15044247787610604
2025-06-13 10:22:58,19.6,0.14601769911504497
2025-06-13 10:25:29,19.59,0.14159292035398233
2025-06-13 10:28:00,19.59,0.14159292035398233
2025-06-13 10:30:32,19.58,0.1371681415929197
2025-06-13 10:33:03,19.57,0.13274336283185864
2025-06-13 10:35:34,19.57,0.13274336283185864
2025-06-13 10:38:05,19.56,0.128318584070796
2025-06-13 10:41:06,19.56,0.128318584070796
2025-06-13 10:43:38,19.55,0.12389380530973493
2025-06-13 10:46:09,19.54,0.1194690265486723
2025-06-13 10:48:40,19.53,0.11504424778761123
2025-06-13 10:51:11,19.53,0.11504424778761123
2025-06-13 10:53:42,19.52,0.1106194690265486
2025-06-13 10:56:13,19.52,0.1106194690265486
2025-06-13 10:58:44,19.52,0.1106194690265486
2025-06-13 11:01:16,19.52,0.1106194690265486
2025-06-13 11:03:47,19.51,0.10619469026548753
2025-06-13 11:06:18,19.51,0.10619469026548753
2025-06-13 11:08:49,19.51,0.10619469026548753
2025-06-13 11:11:20,19.5,0.1017699115044249
2025-06-13 11:13:51,19.5,0.1017699115044249
2025-06-13 11:16:23,19.5,0.1017699115044249
2025-06-13 11:18:54,19.5,0.1017699115044249
2025-06-13 11:22:25,19.49,0.09734513274336226
2025-06-13 11:24:56,19.49,0.09734513274336226
2025-06-13 11:27:27,19.48,0.0929203539823012
2025-06-13 11:29:59,19.48,0.0929203539823012
2025-06-13 11:32:30,19.48,0.0929203539823012
2025-06-13 11:35:01,19.47,0.08849557522123856
2025-06-13 11:37:32,19.47,0.08849557522123856
2025-06-13 11:40:03,19.46,0.0840707964601775
2025-06-13 11:42:34,19.46,0.0840707964601775
2025-06-13 11:45:05,19.46,0.0840707964601775
2025-06-13 11:47:37,19.46,0.0840707964601775
2025-06-13 11:50:08,19.46,0.0840707964601775
2025-06-13 11:52:39,19.46,0.0840707964601775
2025-06-13 11:55:10,19.46,0.0840707964601775
2025-06-13 11:57:41,19.46,0.0840707964601775
2025-06-13 12:00:43,19.46,0.0840707964601775
2025-06-13 12:03:14,19.46,0.0840707964601775
2025-06-13 12:05:45,19.46,0.0840707964601775
2025-06-13 12:08:17,19.46,0.0840707964601775
2025-06-13 12:10:48,19.46,0.0840707964601775
2025-06-13 12:13:19,19.46,0.0840707964601775
2025-06-13 12:15:50,19.46,0.0840707964601775
2025-06-13 12:18:21,19.46,0.0840707964601775
2025-06-13 12:20:52,19.46,0.0840707964601775
2025-06-13 12:23:23,19.45,0.07964601769911486
2025-06-13 12:25:55,19.46,0.0840707964601775
2025-06-13 12:28:26,19.45,0.07964601769911486
2025-06-13 12:30:57,19.44,0.0752212389380538
2025-06-13 12:33:28,19.44,0.0752212389380538
2025-06-13 12:35:59,19.44,0.0752212389380538
2025-06-13 12:38:30,19.44,0.0752212389380538
2025-06-13 12:41:01,19.43,0.07079646017699116
2025-06-13 12:43:32,19.43,0.07079646017699116
2025-06-13 12:46:34,19.43,0.07079646017699116
2025-06-13 12:49:05,19.43,0.07079646017699116
2025-06-13 12:51:36,19.43,0.07079646017699116
2025-06-13 12:54:07,19.44,0.0752212389380538
2025-06-13 12:56:38,19.44,0.0752212389380538
2025-06-13 12:59:10,19.44,0.0752212389380538
2025-06-13 13:01:41,19.44,0.0752212389380538
2025-06-13 13:04:12,19.43,0.07079646017699116
2025-06-13 13:06:43,19.43,0.07079646017699116
2025-06-13 13:09:14,19.42,0.0663716814159301
2025-06-13 13:11:46,19.42,0.0663716814159301
2025-06-13 13:14:17,19.42,0.0663716814159301
2025-06-13 13:16:48,19.42,0.0663716814159301
2025-06-13 13:19:19,19.42,0.0663716814159301
2025-06-13 13:21:51,19.42,0.0663716814159301
2025-06-13 13:24:22,19.41,0.061946902654867464
2025-06-13 13:26:53,19.41,0.061946902654867464
2025-06-13 13:29:24,19.41,0.061946902654867464
2025-06-13 13:31:56,19.41,0.061946902654867464
2025-06-13 13:34:27,19.41,0.061946902654867464
2025-06-13 13:36:58,19.41,0.061946902654867464
2025-06-13 13:39:29,19.41,0.061946902654867464
2025-06-13 13:42:01,19.41,0.061946902654867464
2025-06-13 13:44:32,19.42,0.0663716814159301
2025-06-13 13:47:03,19.42,0.0663716814159301
2025-06-13 13:49:34,19.42,0.0663716814159301
2025-06-13 13:52:05,19.42,0.0663716814159301
2025-06-13 13:54:36,19.42,0.0663716814159301
2025-06-13 13:57:07,19.43,0.07079646017699116
2025-06-13 13:59:39,19.43,0.07079646017699116
2025-06-13 14:02:10,19.43,0.07079646017699116
2025-06-13 14:04:41,19.43,0.07079646017699116
2025-06-13 14:07:42,19.43,0.07079646017699116
2025-06-13 14:10:13,19.43,0.07079646017699116
2025-06-13 14:12:45,19.43,0.07079646017699116
2025-06-13 14:15:16,19.42,0.0663716814159301
2025-06-13 14:17:47,19.42,0.0663716814159301
2025-06-13 14:20:18,19.42,0.0663716814159301
2025-06-13 14:22:50,19.42,0.0663716814159301
2025-06-13 14:25:21,19.43,0.07079646017699116
2025-06-13 14:27:52,19.43,0.07079646017699116
2025-06-13 14:30:23,19.43,0.07079646017699116
2025-06-13 14:32:55,19.43,0.07079646017699116
2025-06-13 14:35:26,19.42,0.0663716814159301
2025-06-13 14:37:57,19.42,0.0663716814159301
2025-06-13 14:40:28,19.42,0.0663716814159301
2025-06-13 14:43:00,19.42,0.0663716814159301
2025-06-13 14:45:31,19.41,0.061946902654867464
2025-06-13 14:48:02,19.41,0.061946902654867464
2025-06-13 14:50:33,19.4,0.05752212389380483
2025-06-13 14:53:05,19.4,0.05752212389380483
2025-06-13 14:55:36,19.39,0.053097345132743765
2025-06-13 14:56:50,19.39,0.053097345132743765
2025-06-13 14:58:07,19.39,0.053097345132743765
2025-06-13 14:59:21,19.39,0.053097345132743765
2025-06-13 15:00:38,19.38,0.04867256637168113
2025-06-13 15:01:53,19.38,0.04867256637168113
2025-06-13 15:03:10,19.38,0.04867256637168113
2025-06-13 15:04:24,19.37,0.044247787610620065
2025-06-13 15:05:41,19.37,0.044247787610620065
2025-06-13 15:06:55,19.37,0.044247787610620065
2025-06-13 15:08:56,19.37,0.044247787610620065
2025-06-13 15:11:28,19.36,0.03982300884955743
2025-06-13 15:14:29,19.37,0.044247787610620065
2025-06-13 15:17:01,19.39,0.053097345132743765
2025-06-13 15:19:32,19.41,0.061946902654867464
2025-06-13 15:22:03,19.45,0.07964601769911486
2025-06-13 15:26:05,19.49,0.09734513274336226
2025-06-13 15:28:37,19.54,0.1194690265486723
2025-06-13 15:31:08,19.59,0.14159292035398233
2025-06-13 15:33:39,19.65,0.16814159292035344
2025-06-13 15:36:11,19.72,0.19911504424778717
2025-06-13 15:39:12,19.79,0.2300884955752209
2025-06-13 15:41:43,19.87,0.2654867256637173
2025-06-13 15:44:15,19.94,0.296460176991151
2025-06-13 15:46:46,20.02,0.3318584070796458
2025-06-13 15:49:17,20.1,0.36725663716814216
2025-06-13 15:51:49,20.19,0.4070796460176996
2025-06-13 15:54:20,20.28,0.446902654867257
2025-06-13 15:56:52,20.37,0.48672566371681447
2025-06-13 15:59:23,20.46,0.5265486725663718
2025-06-13 16:01:54,20.55,0.5663716814159293
2025-06-13 16:04:26,20.63,0.6017699115044242
2025-06-13 16:06:57,20.72,0.6415929203539815
2025-06-13 16:09:28,20.81,0.681415929203539
2025-06-13 16:12:00,20.9,0.7212389380530964
2025-06-13 16:14:31,21.0,0.7654867256637164
2025-06-13 16:17:02,21.09,0.8053097345132739
2025-06-13 16:19:34,21.18,0.8451327433628313
2025-06-13 16:22:05,21.26,0.8805309734513277
2025-06-13 16:24:36,21.33,0.9115044247787598
2025-06-13 16:27:08,21.39,0.9380530973451325
2025-06-13 16:30:09,21.45,0.9646017699115036
2025-06-13 16:32:41,21.49,0.9823008849557511
2025-06-13 16:35:12,21.51,0.9911504424778763
2025-06-13 16:37:43,21.53,1.0
2025-06-13 16:40:14,21.53,1.0
2025-06-13 16:42:45,21.52,0.9955752212389374
2025-06-13 16:45:17,21.5,0.9867256637168137
2025-06-13 16:47:48,21.47,0.9734513274336273
2025-06-13 16:50:19,21.43,0.9557522123893799
2025-06-13 16:52:50,21.38,0.9336283185840699
2025-06-13 16:55:21,21.33,0.9115044247787598
2025-06-13 16:57:52,21.27,0.8849557522123888
2025-06-13 17:00:23,21.21,0.8584070796460177
2025-06-13 17:02:54,21.15,0.831858407079645
2025-06-13 17:05:26,21.08,0.8008849557522113
2025-06-13 17:07:57,21.01,0.7699115044247791
2025-06-13 17:10:28,20.93,0.7345132743362828
2025-06-13 17:12:59,20.86,0.703539823008849
2025-06-13 17:15:30,20.78,0.6681415929203542
2025-06-13 17:18:01,20.7,0.6327433628318578
2025-06-13 17:20:33,20.62,0.5973451327433631
2025-06-13 17:23:04,20.54,0.5619469026548667
2025-06-13 17:25:35,20.46,0.5265486725663718
2025-06-13 17:28:06,20.38,0.49115044247787554
2025-06-13 17:30:37,20.3,0.45575221238938074
2025-06-13 17:33:09,20.22,0.42035398230088433
2025-06-13 17:35:40,20.13,0.3805309734513269
2025-06-13 17:38:11,20.05,0.3451327433628321
2025-06-13 17:40:42,19.98,0.3141592920353984
2025-06-13 17:43:13,19.92,0.2876106194690273
2025-06-13 17:45:44,19.88,0.26991150442477835
2025-06-13 17:48:16,19.84,0.2522123893805309
2025-06-13 17:50:47,19.8,0.23451327433628352
2025-06-13 17:53:18,19.76,0.21681415929203612
2025-06-13 17:55:49,19.73,0.2035398230088498
2025-06-13 17:58:51,19.7,0.19026548672566346
2025-06-13 18:00:45,19.67,0.1769911504424787
2025-06-13 18:02:46,19.66,0.17256637168141606
2025-06-13 18:05:17,19.64,0.16371681415929237
2025-06-13 18:07:48,19.63,0.15929203539822973
2025-06-13 18:10:20,19.62,0.15486725663716866
2025-06-13 18:12:51,19.6,0.14601769911504497
2025-06-13 18:15:22,19.59,0.14159292035398233
2025-06-13 18:17:53,19.58,0.1371681415929197
2025-06-13 18:20:24,19.57,0.13274336283185864
2025-06-13 18:22:56,19.56,0.128318584070796
2025-06-13 18:25:27,19.55,0.12389380530973493
2025-06-13 18:27:58,19.54,0.1194690265486723
2025-06-13 18:30:30,19.54,0.1194690265486723
2025-06-13 18:33:01,19.53,0.11504424778761123
2025-06-13 18:35:32,19.52,0.1106194690265486
2025-06-13 18:38:03,19.52,0.1106194690265486
2025-06-13 18:40:34,19.52,0.1106194690265486
2025-06-13 18:43:06,19.51,0.10619469026548753
2025-06-13 18:45:37,19.5,0.1017699115044249
2025-06-13 18:48:08,19.5,0.1017699115044249
2025-06-13 18:51:10,19.49,0.09734513274336226
2025-06-13 18:53:41,19.49,0.09734513274336226
2025-06-13 18:56:12,19.48,0.0929203539823012
2025-06-13 18:58:44,19.48,0.0929203539823012
2025-06-13 19:01:15,19.48,0.0929203539823012
2025-06-13 19:03:46,19.47,0.08849557522123856
2025-06-13 19:06:17,19.46,0.0840707964601775
2025-06-13 19:08:49,19.46,0.0840707964601775
2025-06-13 19:11:20,19.45,0.07964601769911486
2025-06-13 19:14:52,19.45,0.07964601769911486
2025-06-13 19:17:23,19.45,0.07964601769911486
2025-06-13 19:19:55,19.44,0.0752212389380538
2025-06-13 19:22:26,19.43,0.07079646017699116
2025-06-13 19:24:57,19.43,0.07079646017699116
2025-06-13 19:27:29,19.42,0.0663716814159301
2025-06-13 19:30:00,19.42,0.0663716814159301
2025-06-13 19:32:31,19.42,0.0663716814159301
2025-06-13 19:35:02,19.41,0.061946902654867464
2025-06-13 19:37:34,19.41,0.061946902654867464
2025-06-13 19:40:05,19.4,0.05752212389380483
2025-06-13 19:42:37,19.4,0.05752212389380483
2025-06-13 19:45:08,19.4,0.05752212389380483
2025-06-13 19:47:39,19.39,0.053097345132743765
2025-06-13 19:50:41,19.39,0.053097345132743765
2025-06-13 19:53:12,19.39,0.053097345132743765
2025-06-13 19:55:43,19.38,0.04867256637168113
2025-06-13 19:58:15,19.38,0.04867256637168113
2025-06-13 20:00:46,19.38,0.04867256637168113
2025-06-13 20:03:17,19.37,0.044247787610620065
2025-06-13 20:05:49,19.37,0.044247787610620065
2025-06-13 20:08:20,19.37,0.044247787610620065
2025-06-13 20:10:52,19.37,0.044247787610620065
2025-06-13 20:13:23,19.37,0.044247787610620065
2025-06-13 20:15:54,19.37,0.044247787610620065
2025-06-13 20:18:26,19.37,0.044247787610620065
2025-06-13 20:20:57,19.37,0.044247787610620065
2025-06-13 20:24:29,19.37,0.044247787610620065
2025-06-13 20:27:00,19.37,0.044247787610620065
2025-06-13 20:29:32,19.38,0.04867256637168113
2025-06-13 20:32:03,19.38,0.04867256637168113
2025-06-13 20:34:35,19.38,0.04867256637168113
2025-06-13 20:37:06,19.39,0.053097345132743765
2025-06-13 20:39:09,19.39,0.053097345132743765
2025-06-13 20:41:10,19.39,0.053097345132743765
2025-06-13 20:43:41,19.39,0.053097345132743765
2025-06-13 20:46:12,19.39,0.053097345132743765
2025-06-13 20:48:44,19.39,0.053097345132743765
2025-06-13 20:51:15,19.38,0.04867256637168113
2025-06-13 20:53:46,19.39,0.053097345132743765
2025-06-13 20:56:18,19.39,0.053097345132743765
2025-06-13 20:58:49,19.39,0.053097345132743765
2025-06-13 21:04:22,19.39,0.053097345132743765
2025-06-13 21:06:53,19.39,0.053097345132743765
2025-06-13 21:09:25,19.39,0.053097345132743765
2025-06-13 21:12:27,19.39,0.053097345132743765
2025-06-13 21:14:58,19.39,0.053097345132743765
2025-06-13 21:17:15,19.4,0.05752212389380483
2025-06-13 21:19:46,19.4,0.05752212389380483
2025-06-13 21:22:17,19.41,0.061946902654867464
2025-06-13 21:24:49,19.41,0.061946902654867464
2025-06-13 21:27:20,19.41,0.061946902654867464
2025-06-13 21:29:52,19.4,0.05752212389380483
2025-06-13 21:32:23,19.41,0.061946902654867464
2025-06-13 21:35:25,19.4,0.05752212389380483
2025-06-13 21:37:56,19.4,0.05752212389380483
2025-06-13 21:40:27,19.4,0.05752212389380483
2025-06-13 21:42:59,19.4,0.05752212389380483
2025-06-13 21:46:00,19.4,0.05752212389380483
2025-06-13 21:48:32,19.39,0.053097345132743765
2025-06-13 21:51:03,19.39,0.053097345132743765
2025-06-13 21:53:35,19.38,0.04867256637168113
2025-06-13 21:56:06,19.38,0.04867256637168113
2025-06-13 21:59:08,19.37,0.044247787610620065
2025-06-13 22:01:39,19.37,0.044247787610620065
2025-06-13 22:04:11,19.37,0.044247787610620065
2025-06-13 22:06:42,19.37,0.044247787610620065
2025-06-13 22:09:14,19.37,0.044247787610620065
2025-06-13 22:11:45,19.37,0.044247787610620065
2025-06-13 22:14:17,19.37,0.044247787610620065
2025-06-13 22:16:49,19.36,0.03982300884955743
2025-06-13 22:19:20,19.36,0.03982300884955743
2025-06-13 22:22:22,19.36,0.03982300884955743
2025-06-13 22:24:53,19.37,0.044247787610620065
2025-06-13 22:27:25,19.36,0.03982300884955743
2025-06-13 22:29:56,19.36,0.03982300884955743
2025-06-13 22:32:27,19.36,0.03982300884955743
2025-06-13 22:34:59,19.36,0.03982300884955743
2025-06-13 22:38:01,19.35,0.035398230088496366
2025-06-13 22:40:32,19.35,0.035398230088496366
2025-06-13 22:43:34,19.35,0.035398230088496366
2025-06-13 22:46:05,19.35,0.035398230088496366
2025-06-13 22:48:01,19.35,0.035398230088496366
2025-06-13 22:50:32,19.34,0.030973451327433732
2025-06-13 22:53:04,19.34,0.030973451327433732
2025-06-13 22:55:35,19.35,0.035398230088496366
2025-06-13 22:58:07,19.35,0.035398230088496366
2025-06-13 23:00:38,19.35,0.035398230088496366
2025-06-13 23:03:09,19.34,0.030973451327433732
2025-06-13 23:05:41,19.35,0.035398230088496366
2025-06-13 23:08:12,19.35,0.035398230088496366
2025-06-13 23:10:44,19.35,0.035398230088496366
2025-06-13 23:13:15,19.35,0.035398230088496366
2025-06-13 23:15:47,19.35,0.035398230088496366
2025-06-13 23:18:18,19.35,0.035398230088496366
2025-06-13 23:20:50,19.36,0.03982300884955743
2025-06-13 23:23:21,19.35,0.035398230088496366
2025-06-13 23:25:53,19.36,0.03982300884955743
2025-06-13 23:28:24,19.36,0.03982300884955743
2025-06-13 23:30:38,19.36,0.03982300884955743
2025-06-13 23:33:10,19.36,0.03982300884955743
2025-06-13 23:35:41,19.36,0.03982300884955743
2025-06-13 23:38:13,19.36,0.03982300884955743
2025-06-13 23:40:44,19.35,0.035398230088496366
2025-06-13 23:43:15,19.36,0.03982300884955743
2025-06-13 23:45:47,19.37,0.044247787610620065
2025-06-13 23:48:48,19.36,0.03982300884955743
2025-06-13 23:51:20,19.35,0.035398230088496366
2025-06-13 23:53:51,19.37,0.044247787610620065
2025-06-13 23:56:23,19.4,0.05752212389380483
2025-06-13 23:58:54,19.4,0.05752212389380483
2025-06-14 00:03:27,19.34,0.0177777777777774
2025-06-14 00:05:58,19.34,0.0177777777777774
2025-06-14 00:08:29,19.34,0.0177777777777774
2025-06-14 00:11:00,19.34,0.0177777777777774
2025-06-14 00:13:32,19.34,0.0177777777777774
2025-06-14 00:16:03,19.34,0.0177777777777774
2025-06-14 00:18:35,19.34,0.0177777777777774
2025-06-14 00:21:06,19.33,0.01333333333333226
2025-06-14 00:23:37,19.33,0.01333333333333226
2025-06-14 00:26:09,19.33,0.01333333333333226
2025-06-14 00:28:40,19.32,0.0088888888888887
2025-06-14 00:31:11,19.32,0.0088888888888887
2025-06-14 00:33:43,19.31,0.004444444444443561
2025-06-14 00:36:14,19.31,0.004444444444443561
2025-06-14 00:38:45,19.31,0.004444444444443561
2025-06-14 00:41:17,19.32,0.0088888888888887
2025-06-14 00:43:48,19.32,0.0088888888888887
2025-06-14 00:46:19,19.32,0.0088888888888887
2025-06-14 00:49:21,19.32,0.0088888888888887
2025-06-14 00:51:53,19.32,0.0088888888888887
2025-06-14 00:54:24,19.32,0.0088888888888887
2025-06-14 00:56:55,19.32,0.0088888888888887
2025-06-14 00:59:27,19.32,0.0088888888888887
2025-06-14 01:01:58,19.32,0.0088888888888887
2025-06-14 01:04:29,19.31,0.004444444444443561
2025-06-14 01:07:31,19.31,0.004444444444443561
2025-06-14 01:10:03,19.31,0.004444444444443561
2025-06-14 01:12:34,19.31,0.004444444444443561
2025-06-14 01:15:05,19.31,0.004444444444443561
2025-06-14 01:17:37,19.31,0.004444444444443561
2025-06-14 01:20:08,19.31,0.004444444444443561
2025-06-14 01:22:40,19.31,0.004444444444443561
