일시,온도,정규화_온도,label
2025-07-02 11:50:25,21.32333333333333,0.5833333333333325,1
2025-07-02 11:52:56,21.363333333333333,0.5953815261044176,1
2025-07-02 11:55:27,21.406666666666663,0.6084337349397578,1
2025-07-02 11:57:58,21.456666666666663,0.6234939759036134,1
2025-07-02 12:00:29,21.51333333333333,0.6405622489959835,1
2025-07-02 12:03:00,21.576666666666668,0.6596385542168678,1
2025-07-02 12:05:32,21.64,0.6787148594377511,1
2025-07-02 12:08:03,21.703333333333333,0.6977911646586344,1
2025-07-02 12:10:34,21.773333333333333,0.7188755020080321,1
2025-07-02 12:13:05,21.84666666666667,0.740963855421688,1
2025-07-02 12:15:36,21.923333333333336,0.764056224899599,1
2025-07-02 12:18:07,21.99666666666667,0.7861445783132538,1
2025-07-02 12:20:38,22.08,0.8112449799196781,1
2025-07-02 12:23:09,22.163333333333338,0.8363453815261056,1
2025-07-02 12:25:40,22.243333333333336,0.8604417670682738,1
2025-07-02 12:28:11,22.32333333333333,0.8845381526104409,1
2025-07-02 12:31:13,22.4,0.9076305220883528,1
2025-07-02 12:33:44,22.48,0.931726907630522,1
2025-07-02 12:36:15,22.55333333333333,0.953815261044176,1
2025-07-02 12:38:46,22.616666666666667,0.9728915662650602,1
2025-07-02 12:41:17,22.66,0.9859437751004017,1
2025-07-02 12:43:48,22.69,0.9949799196787152,1
2025-07-02 12:46:19,22.70333333333333,0.9989959839357416,1
2025-07-02 12:48:50,22.706666666666667,1.0,1
2025-07-02 12:51:21,22.69666666666667,0.9969879518072297,1
2025-07-02 12:53:52,22.68,0.9919678714859436,1
2025-07-02 12:56:23,22.64666666666667,0.981927710843374,1
2025-07-02 12:58:54,22.61,0.970883534136546,1
2025-07-02 13:01:55,22.566666666666663,0.9578313253012036,1
2025-07-02 13:04:26,22.51333333333333,0.9417670682730908,1
2025-07-02 13:06:57,22.46333333333333,0.926706827309236,1
2025-07-02 13:09:28,22.40666666666667,0.9096385542168683,1
2025-07-02 13:11:59,22.34666666666667,0.8915662650602422,1
2025-07-02 13:14:30,22.28333333333333,0.8724899598393567,1
2025-07-02 13:17:01,22.22,0.8534136546184735,1
2025-07-02 13:19:32,22.15333333333333,0.8333333333333319,1
2025-07-02 13:22:03,22.08333333333333,0.8122489959839342,1
2025-07-02 13:24:33,22.016666666666666,0.7921686746987948,1
2025-07-02 13:27:04,21.946666666666665,0.7710843373493972,1
2025-07-02 13:29:35,21.87,0.7479919678714861,1
2025-07-02 13:32:06,21.79666666666667,0.7259036144578324,1
2025-07-02 13:34:37,21.719999999999995,0.7028112449799182,1
2025-07-02 13:37:08,21.64,0.6787148594377511,1
2025-07-02 13:39:39,21.56,0.6546184738955819,1
2025-07-02 13:42:10,21.480000000000004,0.6305220883534148,1
2025-07-02 13:44:41,21.40666666666667,0.6084337349397599,1
2025-07-02 13:47:12,21.33333333333333,0.5863453815261029,1
2025-07-02 13:49:43,21.256666666666668,0.563253012048193,1
2025-07-02 13:52:14,21.186666666666667,0.5421686746987954,1
2025-07-02 13:54:44,21.126666666666665,0.5240963855421682,1
2025-07-02 13:57:15,21.076666666666668,0.5090361445783136,1
2025-07-02 13:59:46,21.026666666666667,0.493975903614458,1
2025-07-02 14:02:17,20.986666666666668,0.4819277108433739,1
2025-07-02 14:04:48,20.946666666666665,0.4698795180722887,1
2025-07-02 14:07:19,20.916666666666668,0.4608433734939762,1
2025-07-02 14:09:50,20.883333333333333,0.4508032128514054,1
2025-07-02 14:12:21,20.856666666666666,0.442771084337349,1
2025-07-02 14:15:22,20.83333333333333,0.4357429718875487,1
2025-07-02 14:17:53,20.813333333333336,0.4297188755020088,1
2025-07-02 14:20:24,20.796666666666667,0.4246987951807229,1
2025-07-02 14:22:55,20.776666666666664,0.4186746987951797,1
2025-07-02 14:25:26,20.76,0.413654618473896,1
2025-07-02 14:27:57,20.75333333333333,0.4116465863453805,1
2025-07-02 14:30:28,20.74,0.4076305220883529,1
2025-07-02 14:32:59,20.726666666666667,0.4036144578313252,1
2025-07-02 14:36:00,20.71,0.3985943775100403,1
2025-07-02 14:38:31,20.7,0.3955823293172688,1
2025-07-02 14:41:02,20.683333333333334,0.3905622489959839,1
2025-07-02 14:43:33,20.666666666666668,0.3855421686746991,1
2025-07-02 14:46:04,20.656666666666663,0.3825301204819264,1
2025-07-02 14:48:35,20.64333333333333,0.3785140562248988,1
2025-07-02 14:51:06,20.636666666666667,0.3765060240963855,1
2025-07-02 14:53:37,20.63,0.3744979919678711,1
2025-07-02 14:56:08,20.62,0.3714859437751006,1
2025-07-02 14:58:39,20.613333333333333,0.3694779116465863,1
2025-07-02 15:01:10,20.60333333333333,0.3664658634538147,1
2025-07-02 15:03:41,20.59333333333333,0.3634538152610432,1
2025-07-02 15:06:12,20.58333333333333,0.3604417670682716,1
2025-07-02 15:08:43,20.58333333333333,0.3604417670682716,1
2025-07-02 15:11:14,20.58333333333333,0.3604417670682716,1
2025-07-02 15:13:45,20.59,0.362449799196787,1
2025-07-02 15:16:17,20.613333333333333,0.3694779116465863,1
2025-07-02 15:18:48,20.64,0.3775100401606427,1
2025-07-02 15:21:19,20.676666666666662,0.3885542168674685,1
2025-07-02 15:23:50,20.716666666666665,0.4006024096385536,1
2025-07-02 15:26:21,20.77,0.4166666666666664,1
2025-07-02 15:28:52,20.82333333333333,0.4327309236947782,1
2025-07-02 15:31:23,20.883333333333333,0.4508032128514054,1
2025-07-02 15:33:54,20.94333333333333,0.4688755020080315,1
2025-07-02 15:36:25,21.01,0.4889558232931731,1
2025-07-02 15:38:56,21.08,0.5100401606425697,1
2025-07-02 15:41:27,21.15333333333333,0.5321285140562235,1
2025-07-02 15:43:58,21.22,0.5522088353413651,1
2025-07-02 15:46:29,21.296666666666667,0.5753012048192772,1
2025-07-02 15:49:00,21.37,0.5973895582329319,1
2025-07-02 15:51:31,21.45,0.6214859437751001,1
2025-07-02 15:54:02,21.53,0.6455823293172693,1
2025-07-02 15:56:33,21.62,0.6726907630522091,1
2025-07-02 15:59:35,21.71,0.6997991967871487,1
2025-07-02 16:02:06,21.796666666666667,0.7259036144578314,1
2025-07-02 16:04:37,21.883333333333333,0.7520080321285139,1
2025-07-02 16:07:08,21.966666666666665,0.7771084337349392,1
2025-07-02 16:09:39,22.03666666666667,0.798192771084338,1
2025-07-02 16:12:10,22.10666666666667,0.8192771084337356,1
2025-07-02 16:14:41,22.16333333333333,0.8363453815261035,1
2025-07-02 16:17:13,22.216666666666665,0.8524096385542163,1
2025-07-02 16:19:44,22.26333333333333,0.8664658634538137,1
2025-07-02 16:22:15,22.30666666666667,0.879518072289157,1
2025-07-02 16:24:46,22.336666666666662,0.8885542168674685,1
2025-07-02 16:27:17,22.363333333333337,0.896586345381527,1
2025-07-02 16:29:48,22.380000000000003,0.901606425702812,1
2025-07-02 16:32:19,22.383333333333333,0.902610441767068,1
2025-07-02 16:34:51,22.37333333333333,0.8995983935742965,1
2025-07-02 16:37:22,22.35333333333333,0.8935742971887545,1
2025-07-02 16:39:53,22.326666666666664,0.885542168674698,1
2025-07-02 16:42:24,22.28666666666667,0.873493975903615,1
2025-07-02 16:44:55,22.246666666666663,0.8614457831325288,1
2025-07-02 16:47:26,22.2,0.8473895582329314,1
2025-07-02 16:49:57,22.15,0.8323293172690758,1
2025-07-02 16:52:59,22.096666666666668,0.816265060240964,1
2025-07-02 16:55:30,22.03666666666667,0.798192771084338,1
2025-07-02 16:58:01,21.973333333333333,0.7791164658634535,1
2025-07-02 17:00:32,21.910000000000004,0.7600401606425713,1
2025-07-02 17:03:03,21.843333333333337,0.7399598393574308,1
2025-07-02 17:05:34,21.776666666666664,0.7198795180722882,1
2025-07-02 17:08:05,21.706666666666667,0.6987951807228916,1
2025-07-02 17:14:38,21.63,0.6757028112449796,1
2025-07-02 17:17:40,21.546666666666667,0.6506024096385542,1
2025-07-02 17:20:11,21.466666666666665,0.626506024096385,1
2025-07-02 17:22:42,21.383333333333333,0.6014056224899597,1
2025-07-02 17:25:13,21.30666666666667,0.5783132530120486,1
2025-07-02 17:27:44,21.23,0.5552208835341366,1
2025-07-02 17:30:15,21.16333333333333,0.5351405622489951,1
2025-07-02 17:32:46,21.1,0.5160642570281129,1
2025-07-02 17:35:17,21.046666666666667,0.5,1
2025-07-02 17:37:49,20.996666666666663,0.4849397590361433,1
2025-07-02 17:40:20,20.953333333333333,0.4718875502008031,1
2025-07-02 17:42:51,20.916666666666668,0.4608433734939762,1
2025-07-02 17:45:22,20.883333333333333,0.4508032128514054,1
2025-07-02 17:47:53,20.85,0.4407630522088357,1
2025-07-02 17:50:54,20.816666666666663,0.4307228915662638,1
2025-07-02 17:54:26,20.79,0.4226907630522085,1
2025-07-02 17:56:57,20.77,0.4166666666666664,1
2025-07-02 17:59:28,20.75,0.4106425702811244,1
2025-07-02 18:01:59,20.73,0.4046184738955824,1
2025-07-02 18:04:31,20.71333333333333,0.3995983935742965,1
2025-07-02 18:07:02,20.696666666666665,0.3945783132530116,1
2025-07-02 18:09:33,20.68,0.3895582329317267,1
2025-07-02 18:12:04,20.65666666666667,0.3825301204819286,1
2025-07-02 18:14:36,20.64,0.3775100401606427,1
2025-07-02 18:17:07,20.62666666666667,0.373493975903615,1
2025-07-02 18:19:38,20.613333333333337,0.3694779116465873,1
2025-07-02 18:22:09,20.596666666666668,0.3644578313253014,1
2025-07-02 18:24:40,20.58,0.3594377510040155,1
2025-07-02 18:27:12,20.57,0.356425702811245,1
2025-07-02 18:29:43,20.556666666666665,0.3524096385542162,1
2025-07-02 18:32:14,20.546666666666667,0.3493975903614458,1
2025-07-02 18:34:45,20.53666666666667,0.3463855421686753,1
2025-07-02 18:37:17,20.53,0.3443775100401609,1
2025-07-02 18:39:48,20.523333333333333,0.3423694779116465,1
2025-07-02 18:42:19,20.506666666666664,0.3373493975903606,1
2025-07-02 18:44:50,20.493333333333336,0.333333333333334,1
2025-07-02 18:47:21,20.48333333333333,0.3303212851405614,1
2025-07-02 18:49:53,20.469999999999995,0.3263052208835327,1
2025-07-02 18:52:24,20.46,0.3232931726907632,1
2025-07-02 18:54:55,20.45,0.3202811244979917,1
2025-07-02 18:57:26,20.44333333333333,0.3182730923694773,1
2025-07-02 18:59:57,20.43,0.3142570281124496,1
2025-07-02 19:02:28,20.42,0.3112449799196792,1
2025-07-02 19:04:59,20.41,0.3082329317269076,1
2025-07-02 19:07:31,20.40333333333333,0.3062248995983922,1
2025-07-02 19:10:02,20.39333333333333,0.3032128514056217,1
2025-07-02 19:12:33,20.38,0.299196787148594,1
2025-07-02 19:15:04,20.37333333333333,0.2971887550200797,1
2025-07-02 19:17:35,20.363333333333333,0.2941767068273092,1
2025-07-02 19:20:06,20.35333333333333,0.2911646586345376,1
2025-07-02 19:22:38,20.346666666666668,0.2891566265060243,1
2025-07-02 19:25:09,20.336666666666662,0.2861445783132517,1
2025-07-02 19:27:40,20.336666666666662,0.2861445783132517,1
2025-07-02 19:30:11,20.326666666666664,0.2831325301204812,1
2025-07-02 19:32:43,20.316666666666663,0.2801204819277096,1
2025-07-02 19:35:44,20.306666666666665,0.2771084337349391,1
2025-07-02 19:38:15,20.3,0.2751004016064259,1
2025-07-02 19:40:46,20.290000000000003,0.2720883534136554,1
2025-07-02 19:43:17,20.28,0.2690763052208838,1
2025-07-02 19:45:49,20.273333333333333,0.2670682730923694,1
2025-07-02 19:48:20,20.266666666666666,0.2650602409638551,1
2025-07-02 19:50:51,20.26333333333333,0.2640562248995968,1
2025-07-02 19:53:22,20.25,0.2600401606425702,1
2025-07-02 19:55:53,20.24,0.2570281124497987,1
2025-07-02 19:58:24,20.236666666666668,0.2560240963855426,1
2025-07-02 20:00:56,20.23,0.2540160642570282,1
2025-07-02 20:03:27,20.22,0.2510040160642566,1
2025-07-02 20:05:58,20.216666666666665,0.2499999999999994,1
2025-07-02 20:08:29,20.206666666666663,0.2469879518072279,1
2025-07-02 20:11:00,20.2,0.2449799196787146,1
2025-07-02 20:13:31,20.186666666666667,0.2409638554216869,1
2025-07-02 20:16:03,20.183333333333334,0.2399598393574297,1
2025-07-02 20:18:34,20.17666666666667,0.2379518072289164,1
2025-07-02 20:21:05,20.173333333333336,0.2369477911646592,1
2025-07-02 20:23:36,20.17,0.2359437751004021,1
2025-07-02 20:26:07,20.16333333333333,0.2339357429718866,1
2025-07-02 20:28:38,20.15666666666667,0.2319277108433744,1
2025-07-02 20:31:09,20.15,0.2299196787148589,1
2025-07-02 20:33:41,20.14666666666667,0.2289156626506028,1
2025-07-02 20:36:12,20.14,0.2269076305220884,1
2025-07-02 20:38:43,20.133333333333336,0.2248995983935751,1
2025-07-02 20:41:14,20.13,0.2238955823293169,1
2025-07-02 20:43:46,20.12,0.2208835341365464,1
2025-07-02 20:46:17,20.113333333333333,0.218875502008032,1
2025-07-02 20:48:48,20.10333333333333,0.2158634538152605,1
2025-07-02 20:51:19,20.093333333333337,0.2128514056224911,1
2025-07-02 20:53:50,20.086666666666662,0.2108433734939746,1
2025-07-02 20:56:22,20.086666666666662,0.2108433734939746,1
2025-07-02 20:58:53,20.08333333333333,0.2098393574297174,1
2025-07-02 21:01:24,20.076666666666664,0.2078313253012041,1
2025-07-02 21:04:25,20.07333333333333,0.2068273092369469,1
2025-07-02 21:06:57,20.066666666666663,0.2048192771084325,1
2025-07-02 21:09:28,20.063333333333333,0.2038152610441764,1
2025-07-02 21:11:59,20.06,0.2028112449799192,1
2025-07-02 21:14:30,20.05333333333333,0.2008032128514049,1
2025-07-02 21:17:01,20.046666666666667,0.1987951807228916,1
2025-07-02 21:19:32,20.040000000000003,0.1967871485943783,1
2025-07-02 21:22:04,20.03333333333334,0.194779116465865,1
2025-07-02 21:24:35,20.030000000000005,0.1937751004016078,1
2025-07-02 21:27:06,20.026666666666667,0.1927710843373495,1
2025-07-02 21:29:37,20.026666666666667,0.1927710843373495,1
2025-07-02 21:32:08,20.02,0.1907630522088352,1
2025-07-02 21:34:39,20.016666666666666,0.189759036144578,1
2025-07-02 21:37:11,20.01,0.1877510040160647,1
2025-07-02 21:39:42,20.0,0.1847389558232931,1
2025-07-02 21:42:13,19.99333333333333,0.1827309236947777,1
2025-07-02 21:44:44,19.99,0.1817269076305216,1
2025-07-02 21:47:15,19.98333333333333,0.1797188755020072,1
2025-07-02 21:49:46,19.976666666666667,0.1777108433734939,1
2025-07-02 21:52:17,19.969999999999995,0.1757028112449784,1
2025-07-02 21:54:48,19.96333333333333,0.1736947791164651,1
2025-07-02 21:57:20,19.96,0.172690763052209,1
2025-07-02 21:59:51,19.956666666666667,0.1716867469879519,1
2025-07-02 22:02:22,19.953333333333333,0.1706827309236946,1
2025-07-02 22:04:53,19.95,0.1696787148594375,1
2025-07-02 22:07:24,19.946666666666665,0.1686746987951803,1
2025-07-02 22:09:55,19.94,0.166666666666667,1
2025-07-02 22:12:57,19.93333333333333,0.1646586345381515,1
2025-07-02 22:15:28,19.923333333333336,0.1616465863453821,1
2025-07-02 22:17:59,19.916666666666668,0.1596385542168678,1
2025-07-02 22:20:30,19.90666666666667,0.1566265060240973,1
2025-07-02 22:23:01,19.90333333333333,0.155622489959838,1
2025-07-02 22:25:32,19.896666666666665,0.1536144578313246,1
2025-07-02 22:28:03,19.89333333333333,0.1526104417670675,1
2025-07-02 22:31:05,19.886666666666667,0.1506024096385542,1
2025-07-02 22:33:36,19.886666666666667,0.1506024096385542,1
2025-07-02 22:36:37,19.89,0.1516064257028113,1
2025-07-02 22:39:08,19.88333333333333,0.1495983935742959,1
2025-07-02 22:41:40,19.88,0.1485943775100398,1
2025-07-02 22:44:11,19.876666666666665,0.1475903614457826,1
2025-07-02 22:46:42,19.872413793103448,0.1463093754327653,1
2025-07-02 22:49:13,19.87142857142857,0.1460126219162359,1
2025-07-02 22:51:44,19.866666666666667,0.1445783132530121,1
2025-07-02 22:54:15,19.865384615384617,0.1441921532282982,1
2025-07-02 22:58:17,19.864,0.1437751004016066,1
2025-07-02 23:00:49,19.8625,0.1433232931726909,1
2025-07-02 23:03:20,19.860869565217392,0.1428321983586522,1
2025-07-02 23:05:51,19.85909090909091,0.1422964585615188,1
2025-07-02 23:08:22,19.857142857142858,0.1417096959265635,1
2025-07-02 23:10:53,19.86,0.1425702811244978,1
2025-07-02 23:13:24,19.857894736842105,0.1419361657154935,1
2025-07-02 23:15:55,19.85,0.1395582329317273,1
2025-07-02 23:18:26,19.84705882352941,0.1386723364044403,0
2025-07-02 23:20:57,19.84375,0.1376757028112449,0
2025-07-02 23:23:28,19.846666666666668,0.1385542168674701,0
2025-07-02 23:25:59,19.85,0.1395582329317273,0
2025-07-02 23:28:30,19.85384615384616,0.1407167130058713,0
2025-07-02 23:31:01,19.85,0.1395582329317273,0
2025-07-02 23:33:33,19.85454545454545,0.140927345746622,0
2025-07-02 23:36:04,19.86,0.1425702811244978,0
2025-07-02 23:38:35,19.866666666666667,0.1445783132530121,0
2025-07-02 23:41:06,19.8625,0.1433232931726909,0
2025-07-02 23:43:37,19.87142857142857,0.1460126219162359,0
2025-07-02 23:46:08,19.866666666666667,0.1445783132530121,0
2025-07-02 23:48:39,19.880000000000003,0.1485943775100409,0
2025-07-02 23:51:10,19.875,0.1470883534136546,0
2025-07-02 23:53:41,19.83333333333333,0.1345381526104403,0
2025-07-02 23:56:13,19.85,0.1395582329317273,0
2025-07-02 23:58:44,19.9,0.1546184738955818,0
2025-07-03 00:02:15,19.78,0.0839779005524874,0
2025-07-03 00:04:47,19.776666666666664,0.0828729281767955,0
2025-07-03 00:07:18,19.773333333333333,0.0817679558011059,0
2025-07-03 00:09:49,19.77,0.0806629834254151,0
2025-07-03 00:12:20,19.766666666666666,0.0795580110497243,0
2025-07-03 00:14:51,19.76333333333333,0.0784530386740335,0
2025-07-03 00:17:23,19.76,0.0773480662983439,0
2025-07-03 00:19:54,19.756666666666668,0.0762430939226531,0
2025-07-03 00:22:25,19.756666666666664,0.076243093922652,0
2025-07-03 00:24:56,19.756666666666668,0.0762430939226531,0
2025-07-03 00:27:27,19.75333333333333,0.0751381215469612,0
2025-07-03 00:29:59,19.746666666666663,0.0729281767955796,0
2025-07-03 00:32:30,19.74333333333333,0.0718232044198888,0
2025-07-03 00:35:01,19.74,0.0707182320441992,0
2025-07-03 00:37:32,19.74,0.0707182320441992,0
2025-07-03 00:40:03,19.74,0.0707182320441992,0
2025-07-03 00:42:34,19.73333333333333,0.0685082872928177,0
2025-07-03 00:45:06,19.73,0.0674033149171281,0
2025-07-03 00:47:37,19.723333333333336,0.0651933701657477,0
2025-07-03 00:50:08,19.72,0.0640883977900557,0
2025-07-03 00:52:39,19.716666666666665,0.062983425414365,0
2025-07-03 00:55:10,19.71,0.0607734806629846,0
2025-07-03 00:57:42,19.706666666666667,0.0596685082872938,0
2025-07-03 01:00:13,19.70333333333333,0.0585635359116018,0
2025-07-03 01:02:44,19.703333333333333,0.058563535911603,0
2025-07-03 01:05:15,19.7,0.0574585635359122,0
2025-07-03 01:07:46,19.703333333333333,0.058563535911603,0
2025-07-03 01:10:17,19.703333333333333,0.058563535911603,0
2025-07-03 01:12:48,19.703333333333333,0.058563535911603,0
2025-07-03 01:15:19,19.703333333333333,0.058563535911603,0
2025-07-03 01:17:51,19.703333333333333,0.058563535911603,0
2025-07-03 01:20:22,19.703333333333333,0.058563535911603,0
2025-07-03 01:22:53,19.703333333333333,0.058563535911603,0
2025-07-03 01:25:24,19.70333333333333,0.0585635359116018,0
2025-07-03 01:27:55,19.703333333333333,0.058563535911603,0
2025-07-03 01:30:26,19.7,0.0574585635359122,0
2025-07-03 01:33:58,19.696666666666665,0.0563535911602215,0
2025-07-03 01:36:29,19.69333333333333,0.0552486187845307,0
2025-07-03 01:39:00,19.69,0.0541436464088411,0
2025-07-03 01:41:31,19.683333333333334,0.0519337016574595,0
2025-07-03 01:44:02,19.683333333333334,0.0519337016574595,0
2025-07-03 01:46:33,19.683333333333334,0.0519337016574595,0
2025-07-03 01:49:04,19.68,0.0508287292817687,0
2025-07-03 01:51:35,19.686666666666667,0.0530386740331503,0
2025-07-03 01:54:06,19.686666666666664,0.0530386740331491,0
2025-07-03 01:56:37,19.68,0.0508287292817687,0
2025-07-03 01:59:08,19.68,0.0508287292817687,0
2025-07-03 02:01:40,19.68,0.0508287292817687,0
2025-07-03 02:04:11,19.68,0.0508287292817687,0
2025-07-03 02:06:42,19.683333333333334,0.0519337016574595,0
2025-07-03 02:09:13,19.680000000000003,0.0508287292817699,0
2025-07-03 02:11:44,19.67666666666667,0.0497237569060791,0
2025-07-03 02:14:15,19.67,0.0475138121546976,0
2025-07-03 02:16:46,19.666666666666668,0.0464088397790068,0
2025-07-03 02:19:17,19.66333333333333,0.0453038674033148,0
2025-07-03 02:21:48,19.656666666666663,0.0430939226519333,0
2025-07-03 02:24:19,19.65333333333333,0.0419889502762425,0
2025-07-03 02:26:50,19.65,0.0408839779005529,0
2025-07-03 02:29:21,19.65,0.0408839779005529,0
2025-07-03 02:31:52,19.65,0.0408839779005529,0
2025-07-03 02:34:23,19.646666666666665,0.0397790055248621,0
2025-07-03 02:36:55,19.64333333333333,0.0386740331491713,0
2025-07-03 02:39:26,19.64,0.0375690607734817,0
2025-07-03 02:41:57,19.636666666666667,0.036464088397791,0
2025-07-03 02:44:28,19.633333333333333,0.0353591160221002,0
2025-07-03 02:46:59,19.633333333333333,0.0353591160221002,0
2025-07-03 02:49:30,19.630000000000003,0.0342541436464106,0
2025-07-03 02:52:01,19.62666666666667,0.0331491712707198,0
2025-07-03 02:54:33,19.626666666666665,0.0331491712707186,0
2025-07-03 02:57:04,19.626666666666665,0.0331491712707186,0
2025-07-03 03:00:05,19.62333333333333,0.0320441988950278,0
2025-07-03 03:02:36,19.62,0.0309392265193382,0
2025-07-03 03:05:08,19.613333333333337,0.0287292817679579,0
2025-07-03 03:07:39,19.60333333333333,0.0254143646408843,0
2025-07-03 03:10:10,19.600000000000005,0.0243093922651959,0
2025-07-03 03:12:41,19.59666666666667,0.0232044198895051,0
2025-07-03 03:15:12,19.59333333333333,0.022099447513812,0
2025-07-03 03:17:43,19.586666666666662,0.0198895027624304,0
2025-07-03 03:20:14,19.586666666666662,0.0198895027624304,0
2025-07-03 03:22:45,19.58,0.0176795580110501,0
2025-07-03 03:25:16,19.576666666666664,0.0165745856353593,0
2025-07-03 03:27:47,19.58,0.0176795580110501,0
2025-07-03 03:30:18,19.58,0.0176795580110501,0
2025-07-03 03:32:49,19.58,0.0176795580110501,0
2025-07-03 03:35:20,19.58,0.0176795580110501,0
2025-07-03 03:37:51,19.58,0.0176795580110501,0
2025-07-03 03:40:22,19.57333333333333,0.0154696132596685,0
2025-07-03 03:42:54,19.57333333333333,0.0154696132596685,0
2025-07-03 03:45:25,19.566666666666663,0.0132596685082869,0
2025-07-03 03:47:56,19.563333333333333,0.0121546961325973,0
2025-07-03 03:50:27,19.563333333333333,0.0121546961325973,0
2025-07-03 03:52:58,19.56,0.0110497237569066,0
2025-07-03 03:55:29,19.56,0.0110497237569066,0
2025-07-03 03:58:00,19.55666666666667,0.009944751381217,0
2025-07-03 04:01:02,19.55666666666667,0.009944751381217,0
2025-07-03 04:03:33,19.55333333333333,0.008839779005525,0
2025-07-03 04:06:34,19.55333333333333,0.008839779005525,0
2025-07-03 04:09:05,19.55333333333333,0.008839779005525,0
2025-07-03 04:11:37,19.55333333333333,0.008839779005525,0
2025-07-03 04:14:08,19.55,0.0077348066298354,0
2025-07-03 04:16:39,19.55,0.0077348066298354,0
2025-07-03 04:19:10,19.55,0.0077348066298354,0
2025-07-03 04:21:41,19.55333333333333,0.008839779005525,0
2025-07-03 04:24:13,19.55333333333333,0.008839779005525,0
2025-07-03 04:26:44,19.55,0.0077348066298354,0
2025-07-03 04:32:46,19.556666666666665,0.0099447513812158,0
2025-07-03 04:35:18,19.55333333333333,0.008839779005525,0
2025-07-03 04:37:49,19.56,0.0110497237569066,0
2025-07-03 04:40:20,19.55666666666667,0.009944751381217,0
2025-07-03 04:42:51,19.56,0.0110497237569066,0
2025-07-03 04:45:22,19.563333333333336,0.0121546961325985,0
2025-07-03 04:47:53,19.563333333333333,0.0121546961325973,0
2025-07-03 04:50:24,19.563333333333333,0.0121546961325973,0
2025-07-03 04:52:56,19.56,0.0110497237569066,0
2025-07-03 04:55:57,19.556666666666665,0.0099447513812158,0
2025-07-03 04:58:28,19.56,0.0110497237569066,0
2025-07-03 05:00:59,19.56,0.0110497237569066,0
2025-07-03 05:03:31,19.55666666666667,0.009944751381217,0
2025-07-03 05:06:02,19.55666666666667,0.009944751381217,0
2025-07-03 05:08:33,19.55666666666667,0.009944751381217,0
2025-07-03 05:11:04,19.55333333333333,0.008839779005525,0
2025-07-03 05:13:35,19.55666666666667,0.009944751381217,0
2025-07-03 05:16:06,19.55333333333333,0.008839779005525,0
2025-07-03 05:18:38,19.55666666666667,0.009944751381217,0
2025-07-03 05:21:09,19.55333333333333,0.008839779005525,0
2025-07-03 05:23:40,19.55,0.0077348066298354,0
2025-07-03 05:26:11,19.55333333333333,0.008839779005525,0
2025-07-03 05:28:42,19.55,0.0077348066298354,0
2025-07-03 05:31:13,19.54666666666667,0.0066298342541458,0
2025-07-03 05:33:44,19.54666666666667,0.0066298342541458,0
2025-07-03 05:36:15,19.546666666666667,0.0066298342541446,0
2025-07-03 05:38:46,19.546666666666667,0.0066298342541446,0
2025-07-03 05:41:18,19.543333333333333,0.0055248618784538,0
2025-07-03 05:43:49,19.546666666666667,0.0066298342541446,0
2025-07-03 05:46:20,19.55,0.0077348066298354,0
2025-07-03 05:49:21,19.543333333333337,0.005524861878455,0
2025-07-03 05:51:52,19.543333333333337,0.005524861878455,0
2025-07-03 05:54:23,19.53666666666667,0.0033149171270735,0
2025-07-03 05:56:54,19.53333333333333,0.0022099447513815,0
2025-07-03 05:59:26,19.53,0.0011049723756919,0
2025-07-03 06:02:57,19.53,0.0011049723756919,0
2025-07-03 06:05:28,19.530000000000005,0.0011049723756931,0
2025-07-03 06:07:59,19.530000000000005,0.0011049723756931,0
2025-07-03 06:10:30,19.53333333333333,0.0022099447513815,0
2025-07-03 06:13:02,19.53333333333334,0.0022099447513839,0
2025-07-03 06:15:33,19.53333333333333,0.0022099447513815,0
2025-07-03 06:18:04,19.53666666666667,0.0033149171270735,0
2025-07-03 06:20:35,19.53666666666667,0.0033149171270735,0
2025-07-03 06:23:06,19.53666666666667,0.0033149171270735,0
2025-07-03 06:26:08,19.540000000000003,0.0044198895027642,0
2025-07-03 06:28:39,19.543333333333337,0.005524861878455,0
2025-07-03 06:31:10,19.540000000000003,0.0044198895027642,0
2025-07-03 06:33:41,19.540000000000003,0.0044198895027642,0
2025-07-03 06:36:12,19.53666666666667,0.0033149171270735,0
2025-07-03 06:38:43,19.540000000000003,0.0044198895027642,0
2025-07-03 06:41:14,19.540000000000003,0.0044198895027642,0
2025-07-03 06:43:45,19.54,0.0044198895027631,0
2025-07-03 06:46:16,19.54,0.0044198895027631,0
2025-07-03 06:48:47,19.54,0.0044198895027631,0
2025-07-03 06:51:19,19.54,0.0044198895027631,0
2025-07-03 06:53:50,19.53666666666667,0.0033149171270735,0
2025-07-03 06:56:21,19.53333333333333,0.0022099447513815,0
2025-07-03 06:58:52,19.53333333333333,0.0022099447513815,0
2025-07-03 07:01:23,19.53,0.0011049723756919,0
2025-07-03 07:03:54,19.526666666666664,0.0,0
2025-07-03 07:06:25,19.53333333333333,0.0022099447513815,0
2025-07-03 07:08:56,19.540000000000003,0.0044198895027642,0
2025-07-03 07:11:28,19.55666666666667,0.009944751381217,0
2025-07-03 07:13:59,19.58333333333333,0.0187845303867397,0
2025-07-03 07:16:30,19.610000000000003,0.0276243093922671,0
2025-07-03 07:19:01,19.64,0.0375690607734817,0
